,0,1,2,3,4,5,6,7,8,9
0,-0.27278107694713305,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.2035614418873044
1,-0.6679787449742196,1.5152178793537365,-1.0962547899892767,-0.5601558704339512,1.7296110099791897,-0.14253118679194782,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.6999971635949174
2,0.6736133385914165,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.7328716887580844
3,0.2784156705643299,0.3075138831997947,0.9121966983695292,-0.4654776582263964,-0.6955364194813023,0.812317716625558,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.286347243425665
4,0.35121524099037216,0.3075138831997947,0.9121966983695292,0.29194803943404196,-1.3884356850414428,0.6679515566024833,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.337814987942602
5,0.049617020653911326,-0.9001901129541469,-1.0962547899892767,0.19726982722648717,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.1054474959467568
6,-0.17918162925650724,1.5152178793537365,0.9121966983695292,-0.654834082641506,-0.0026371539211616775,1.3970829151968085,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.4494024111625792
7,-0.29358095421171654,-0.9001901129541469,0.9121966983695292,-0.654834082641506,-0.0026371539211616775,1.6520836745984715,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.8435295482488055
8,1.2976096565289217,1.5152178793537365,0.9121966983695292,-0.9388687192641704,1.7296110099791897,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.5580514757581784
9,-0.08558218156588147,-0.9001901129541469,0.9121966983695292,-0.37079944601884157,-0.34908678670123194,0.7923025552061361,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.14863694538138578
10,-0.37678046327005055,-0.9001901129541469,-1.0962547899892767,-0.08676480939617721,-0.34908678670123194,-0.05236105574422328,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.42120996372607483
11,-1.3439747560731836,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.24224800522372417
12,0.4552146273132897,0.3075138831997947,0.9121966983695292,-0.7495122948490608,-0.34908678670123194,1.0560560943589992,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.286166544820162
13,0.42401481141641445,-0.9001901129541469,0.9121966983695292,0.19726982722648717,-1.0419860522613726,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7537016348118861
14,0.7152130931205836,-0.9001901129541469,0.9121966983695292,2.090834071377583,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.2339214324768675
15,1.6408076313945497,0.3075138831997947,-1.0962547899892767,-0.18144302160373202,-1.0419860522613726,0.39227932504584345,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1298324522489016
16,-0.7615781926648454,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-0.6955364194813023,0.7222815949979187,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.7523950814703823
17,1.0064113748247525,-0.9001901129541469,0.9121966983695292,2.090834071377583,0.6902621116389789,1.2794135400270177,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.8177237776957221
18,0.17441628424141237,-0.9001901129541469,-1.0962547899892767,-1.4122597803019443,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.1437779494218157
19,0.9752115589278774,0.3075138831997947,0.9121966983695292,-0.08676480939617721,0.3438124788589086,-0.04550613049773604,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.3739410796146682
20,-0.4079802791669258,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.2986576174550162
21,0.5072143204747485,0.3075138831997947,-1.0962547899892767,0.19726982722648717,-1.3884356850414428,1.9845144060797217,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.10763170209773686
22,0.1848162228737041,-0.9001901129541469,0.9121966983695292,0.29194803943404196,-0.6955364194813023,1.191372066358885,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.13486270800689076
23,-0.6263789904450526,-0.9001901129541469,0.9121966983695292,-0.654834082641506,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.6676016977792183
24,0.4760145045778732,1.5152178793537365,-1.0962547899892767,0.38662625164159675,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.5881545120935185
25,0.3408153023580804,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-0.0026371539211616775,0.6305699563062804,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.38029888447914956
26,-0.3871804019023423,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,1.3831613771991196,0.31549176761176706,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.686907079620909
27,1.2560099019997546,-0.9001901129541469,0.9121966983695292,1.0493737370944805,-0.6955364194813023,0.46891354631391047,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.456559266097792
28,0.5592140136362073,1.5152178793537365,0.9121966983695292,-0.18144302160373202,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.2936489916783256
29,0.07041689791849483,0.3075138831997947,0.9121966983695292,-1.3175815680943896,-1.0419860522613726,1.5317381041562967,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.3445742938809482
30,-1.9263713194815217,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.375201811879524
31,-0.22078138378567425,1.5152178793537365,0.9121966983695292,-0.7495122948490608,0.3438124788589086,0.9105030165759077,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.5285341105964854
32,1.7552069563497588,-0.9001901129541469,0.9121966983695292,-0.37079944601884157,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.6799921389331487
33,0.5072143204747485,0.3075138831997947,-1.0962547899892767,1.4280865859246996,-0.6955364194813023,0.5612283072585195,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.9624131185217564
34,0.03921708202161957,-0.9001901129541469,-1.0962547899892767,-1.4122597803019443,1.0367117444190492,1.1054504651858328,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.5148987289593816
35,-0.08558218156588147,0.3075138831997947,-1.0962547899892767,-0.8441905070566156,-0.0026371539211616775,0.860623081223378,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.7285453171601763
36,-1.4167743264992259,-0.9001901129541469,-1.0962547899892767,0.6706608882642612,-0.6955364194813023,0.4893923899103379,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.7845156846438551
37,0.12241659107995359,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,-0.0026371539211616775,1.1375699196599713,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.5493059871646233
38,-1.4375742037638093,-0.9001901129541469,-1.0962547899892767,-0.7495122948490608,0.6902621116389789,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.8840688353505639
39,-1.5103737741898517,0.3075138831997947,-1.0962547899892767,-1.3175815680943896,-0.0026371539211616775,0.6132912065494359,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.456915786207985
40,0.09121677518307833,-0.9001901129541469,0.9121966983695292,-0.654834082641506,1.3831613771991196,0.3115428821615049,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.5106670672764424
41,-0.8031779471940125,1.5152178793537365,0.9121966983695292,0.48130446384915154,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.6571406659034903
42,-0.09598212019817322,-0.9001901129541469,0.9121966983695292,2.469546920207802,0.3438124788589086,-0.5994833436363634,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1737115483303278
43,-0.8447777017231795,1.5152178793537365,-1.0962547899892767,0.29194803943404196,-1.3884356850414428,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.2897639422703629
44,0.03921708202161957,0.3075138831997947,0.9121966983695292,-0.18144302160373202,-0.0026371539211616775,0.5793858649168055,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.42320457834271397
45,2.077605053950803,0.3075138831997947,0.9121966983695292,1.6174430103398092,-1.3884356850414428,1.499366283908934,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.961453492849771
46,1.1000108225153784,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-1.3884356850414428,0.30189516226639745,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.24124446421302087
47,0.3096154864612052,-0.9001901129541469,-1.0962547899892767,0.38662625164159675,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.7206039911935952
48,-1.3959744492346424,0.3075138831997947,-1.0962547899892767,-0.5601558704339512,1.7296110099791897,1.0058805077113826,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4660707779726916
49,0.7048131544882917,1.5152178793537365,0.9121966983695292,-1.0335469314717252,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.8059705721374131
50,-0.02318254977213095,0.3075138831997947,-1.0962547899892767,-0.18144302160373202,0.6902621116389789,1.0003797324809665,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7473792626061172
51,1.6304076927622577,-0.9001901129541469,0.9121966983695292,-0.5601558704339512,1.7296110099791897,0.41657560027521456,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.347854851735897
52,1.0272112520893362,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.45385586408872114
53,0.17441628424141237,1.5152178793537365,0.9121966983695292,0.007913402811377587,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.5454065580977377
54,-0.865577578987763,0.3075138831997947,-1.0962547899892767,0.6706608882642612,-1.3884356850414428,-0.12192919508719421,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.15969533947357972
55,0.36161517962266393,1.5152178793537365,-1.0962547899892767,-0.8441905070566156,-1.0419860522613726,-1.2118699760869691,2.5307333523002526,0.6374803465797191,0.9810745755489325,1.2512301272313122
56,-2.5295677601544435,1.5152178793537365,0.9121966983695292,-0.18144302160373202,-1.3884356850414428,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.8869265760003914
57,0.06001695928620308,-0.9001901129541469,0.9121966983695292,0.38662625164159675,0.6902621116389789,0.9431396611599828,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.6343790844672892
58,-0.6679787449742196,0.3075138831997947,-1.0962547899892767,0.765339100471816,-0.0026371539211616775,1.2974040251544228,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.604171546395865
59,-1.3231748788086002,-0.9001901129541469,-1.0962547899892767,-1.2229033558868347,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.4749356938394989
60,-0.6991785608710949,0.3075138831997947,0.9121966983695292,0.10259161501893238,-0.34908678670123194,0.4978490391909322,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.64100091414324
61,0.6632133999591248,1.5152178793537365,0.9121966983695292,-1.12822514367928,-0.6955364194813023,-1.2118699760869691,2.5307333523002526,0.6374803465797191,0.9810745755489325,0.4985270541532339
62,0.08081683655078659,0.3075138831997947,-1.0962547899892767,-0.7495122948490608,-0.6955364194813023,0.9125232205630824,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.7966742092681135
63,-1.0423765357367227,1.5152178793537365,-1.0962547899892767,-0.5601558704339512,1.3831613771991196,-0.04926190821393012,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.05636068496791451
64,0.5384141363716237,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,1.7296110099791897,0.19975874071336433,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.2045137012228124
65,0.3928149955195392,1.5152178793537365,0.9121966983695292,-0.654834082641506,0.3438124788589086,0.7715860405523943,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.6653494620442829
66,1.4640086746455898,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.2834379644854013
67,1.8592063426726764,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.209710764570826
68,0.7776127249143341,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.5665500600783657
69,-0.22078138378567425,0.3075138831997947,0.9121966983695292,-0.37079944601884157,1.0367117444190492,0.5823361485859313,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.16205489964561687
70,-0.35598058600546706,1.5152178793537365,0.9121966983695292,-0.7495122948490608,0.6902621116389789,0.012674402641439032,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0993367505337333
71,-1.0839762902658898,-0.9001901129541469,-1.0962547899892767,-1.12822514367928,1.0367117444190492,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.481222633386555
72,0.09121677518307833,1.5152178793537365,-1.0962547899892767,0.29194803943404196,-1.0419860522613726,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.0807164782196068
73,-0.36638052463775883,-0.9001901129541469,0.9121966983695292,0.5759826760567064,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.1180053592917099
74,-1.4479741423961012,-0.9001901129541469,0.9121966983695292,1.8067994347549188,-1.7348853178215131,1.1699088365217112,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.0783810830113818
75,-1.666372853674228,0.3075138831997947,-1.0962547899892767,0.19726982722648717,-1.7348853178215131,1.0188364553881442,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.31494570292373
76,-0.06478230430129796,-0.9001901129541469,0.9121966983695292,1.0493737370944805,1.3831613771991196,0.015090884782644181,4.253020143606671,0.6374803465797191,-1.0192905054546728,1.6634706937087407
77,0.17441628424141237,1.5152178793537365,0.9121966983695292,0.007913402811377587,0.6902621116389789,1.46443902061992,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.0251462830533726
78,0.9648116202955856,0.3075138831997947,0.9121966983695292,2.469546920207802,-1.0419860522613726,0.8954722389028312,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.06852388079631992
79,0.12241659107995359,1.5152178793537365,0.9121966983695292,-1.7909726291321635,1.3831613771991196,0.4573981599717734,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.47205765042029363
80,-0.6887786222388032,0.3075138831997947,-1.0962547899892767,0.19726982722648717,-0.6955364194813023,0.20321407537928343,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.3624812170963727
81,1.0272112520893362,0.3075138831997947,0.9121966983695292,-1.601616204717054,-0.34908678670123194,0.301720263202043,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.006807540206113
82,-0.043982427036714455,0.3075138831997947,0.9121966983695292,0.8600173126793708,1.0367117444190492,1.4878580851995784,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.3046101931361116
83,0.4968143818424567,1.5152178793537365,-1.0962547899892767,0.007913402811377587,1.3831613771991196,1.3755802332419225,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.1757180011071507
84,-1.0423765357367227,0.3075138831997947,-1.0962547899892767,0.29194803943404196,1.7296110099791897,0.8439097585786933,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6455643474748253
85,-0.3871804019023423,-0.9001901129541469,0.9121966983695292,0.19726982722648717,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.6939862030336161
86,-2.3527688034054837,1.5152178793537365,0.9121966983695292,-0.4654776582263964,0.6902621116389789,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.4570975504384414
87,0.4760145045778732,0.3075138831997947,0.9121966983695292,-0.08676480939617721,0.3438124788589086,1.0612770310864486,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.5997181261174862
88,0.7152130931205836,0.3075138831997947,-1.0962547899892767,3.511007254490905,1.7296110099791897,0.3063543696441598,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.3147854476887442
89,0.4032149341518309,1.5152178793537365,-1.0962547899892767,-0.7495122948490608,-0.6955364194813023,1.0210820315943179,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.35184552419519816
90,1.921605974466427,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,-1.0419860522613726,1.400748448190299,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.9390849805260041
91,-0.8447777017231795,1.5152178793537365,-1.0962547899892767,-0.8441905070566156,-0.6955364194813023,1.0167470904010925,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.1629250716490145
92,2.077605053950803,-0.9001901129541469,0.9121966983695292,0.10259161501893238,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.32704944824697624
93,-0.6263789904450526,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,-1.7348853178215131,0.8288305841782199,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.006282743148335453
94,-1.3855745106023507,0.3075138831997947,-1.0962547899892767,1.9014776469624735,1.0367117444190492,1.2496704766756792,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.015335691309359493
95,-2.1447700307596484,-0.9001901129541469,0.9121966983695292,0.38662625164159675,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.0182931660923338
96,0.22641597740287112,0.3075138831997947,-1.0962547899892767,-1.5069379925094992,1.7296110099791897,0.5569515060282388,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.3391589369155485
97,0.20561610013828763,-0.9001901129541469,-1.0962547899892767,1.4280865859246996,-1.0419860522613726,0.31361914968437654,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.643473926215
